file,column,ADF Statistic,p-value,Stationary,Error
standardized_data_new.xlsx,Var25,-1.2314649937588522,0.6599159646557167,False,
standardized_data_new.xlsx,Var26,-7.2526643085800355,1.7634405019346318e-10,True,
standardized_data_new.xlsx,Var27,-5.822895978411667,4.1430719484210025e-07,True,
standardized_data_new.xlsx,Var28,-2.633359292212202,0.08629669922927347,False,
standardized_data_new.xlsx,Var29,-3.7055986811075576,0.004035089329581148,True,
standardized_data_new.xlsx,Var30,-10.389555002757449,2.0377770282211177e-18,True,
standardized_data_new.xlsx,Var31,-9.069665840623237,4.336496428271757e-15,True,
standardized_data_new.xlsx,Sample,,,,"Invalid input, x is constant"
standardized_data.xlsx,absv_850_绝对涡度,-5.635067399732565,1.0677164975644121e-06,True,
standardized_data.xlsx,clwmr_850_云水混合比,-10.948349807351127,8.927843792152684e-20,True,
standardized_data.xlsx,gh_850_位势高度,-1.3727980857605682,0.595245370878115,False,
standardized_data.xlsx,r_850_相对湿度,-4.317510502640558,0.0004141989174385276,True,
standardized_data.xlsx,q_850_比湿,-3.5920920921412893,0.005914022137850664,True,
standardized_data.xlsx,t_850_温度,-3.9904275235215647,0.0014614733823659803,True,
standardized_data.xlsx,u_850_纬向风速,-2.17858546385368,0.2141092909793817,False,
standardized_data.xlsx,v_850_经向风速,-2.8895138509208933,0.04658105306218198,True,
standardized_data.xlsx,w_850_垂直风速,-8.459019578289729,1.585837722309535e-13,True,
standardized_data.xlsx,absv_500_绝对涡度,-2.427591926373448,0.1340997321058937,False,
standardized_data.xlsx,clwmr_500_云水混合比,-3.8396117514178543,0.0025270663411409247,True,
standardized_data.xlsx,gh_500_位势高度,-1.996719414728863,0.2880133714713464,False,
standardized_data.xlsx,r_500_相对湿度,-3.8168837453304545,0.002739219788012192,True,
standardized_data.xlsx,q_500_比湿,-4.091463943833814,0.0010004731277428697,True,
standardized_data.xlsx,t_500_温度,-3.7654611850331925,0.0032811331248569597,True,
standardized_data.xlsx,u_500_纬向风速,-2.136029380458683,0.23027588660074572,False,
standardized_data.xlsx,v_500_经向风速,-2.6067117657460983,0.09161800132820092,False,
standardized_data.xlsx,w_500_垂直风速,-4.048002268335173,0.0011789977440218062,True,
standardized_data.xlsx,o3mr_臭氧混合比,-6.299990893883769,3.4308622835464084e-08,True,
standardized_data.xlsx,lftx4_4层最佳抬升指数,-3.739698232567162,0.003588175802333665,True,
standardized_data.xlsx,cape_对流有效能,-3.1342006596769543,0.024123554782166524,True,
standardized_data.xlsx,cin_对流抑制能,-10.091204752622154,1.1209517123526838e-17,True,
standardized_data.xlsx,gh_surface_位势高度,-6.67413348036095,4.509802108449749e-09,True,
standardized_data.xlsx,lftx_surface_地面抬升指数,-3.7536836847368247,0.0034183738549203478,True,
standardized_data.xlsx,surface_pressure_地面气压,-1.2272485938024376,0.6617656132739111,False,
standardized_data.xlsx,pressure_气压,-7.251903177863686,1.77109932967681e-10,True,
standardized_data.xlsx,t_surface_温度,-5.818833639248564,4.229688631741409e-07,True,
standardized_data.xlsx,u_surface_纬向风速,-2.6319651513942834,0.08656902740149014,False,
standardized_data.xlsx,v_surface_经向风速,-3.6974458501268606,0.004149224316296262,True,
standardized_data.xlsx,vertical_wind_shear_垂直速度切变,-10.402439418779046,1.8940675079341036e-18,True,
standardized_data.xlsx,precipitation_降水量,-9.073159674123229,4.248196089384237e-15,True,
merged_finally_output.xlsx,absv_850_绝对涡度,-5.63506739973256,1.0677164975644337e-06,True,
merged_finally_output.xlsx,clwmr_850_云水混合比,-10.948349807351129,8.927843792152618e-20,True,
merged_finally_output.xlsx,gh_850_位势高度,-1.3727980857605775,0.5952453708781105,False,
merged_finally_output.xlsx,r_850_相对湿度,-4.317510502640558,0.0004141989174385276,True,
merged_finally_output.xlsx,q_850_比湿,-3.5920920921412898,0.005914022137850647,True,
merged_finally_output.xlsx,t_850_温度,-3.990427523521578,0.0014614733823659042,True,
merged_finally_output.xlsx,u_850_纬向风速,-2.1785854638536817,0.21410929097938092,False,
merged_finally_output.xlsx,v_850_经向风速,-2.889513850920893,0.046581053062182035,True,
merged_finally_output.xlsx,w_850_垂直风速,-8.45901957828973,1.5858377223095004e-13,True,
merged_finally_output.xlsx,absv_500_绝对涡度,-2.4275919263872314,0.13409973210215403,False,
merged_finally_output.xlsx,clwmr_500_云水混合比,-3.8396117514195174,0.0025270663411259713,True,
merged_finally_output.xlsx,gh_500_位势高度,-1.9967194147288283,0.28801337147136163,False,
merged_finally_output.xlsx,r_500_相对湿度,-3.816883745330454,0.002739219788012192,True,
merged_finally_output.xlsx,q_500_比湿,-4.091463943833625,0.0010004731277435893,True,
merged_finally_output.xlsx,t_500_温度,-3.765461185033234,0.003281133124856491,True,
merged_finally_output.xlsx,u_500_纬向风速,-2.1360293804586825,0.23027588660074594,False,
merged_finally_output.xlsx,v_500_经向风速,-2.6067117657460988,0.09161800132820086,False,
merged_finally_output.xlsx,w_500_垂直风速,-4.04800226833517,0.001178997744021819,True,
merged_finally_output.xlsx,o3mr_臭氧混合比,-6.299990893883767,3.430862283546447e-08,True,
merged_finally_output.xlsx,lftx4_4层最佳抬升指数,-3.739698232567163,0.003588175802333655,True,
merged_finally_output.xlsx,cape_对流有效能,-3.134200659676957,0.024123554782166316,True,
merged_finally_output.xlsx,cin_对流抑制能,-10.091204752622154,1.1209517123526838e-17,True,
merged_finally_output.xlsx,gh_surface_位势高度,-6.674133480360949,4.509802108449816e-09,True,
merged_finally_output.xlsx,lftx_surface_地面抬升指数,-3.7536836847368247,0.0034183738549203478,True,
merged_finally_output.xlsx,surface_pressure_地面气压,-1.2272485938022673,0.6617656132739858,False,
merged_finally_output.xlsx,pressure_气压,-7.251903177863685,1.7710993296768366e-10,True,
merged_finally_output.xlsx,t_surface_温度,-5.818833639248564,4.229688631741409e-07,True,
merged_finally_output.xlsx,u_surface_纬向风速,-2.6319651513942843,0.08656902740148997,False,
merged_finally_output.xlsx,v_surface_经向风速,-3.6974458501268614,0.00414922431629625,True,
merged_finally_output.xlsx,vertical_wind_shear_垂直速度切变,-10.402439418779046,1.8940675079341036e-18,True,
merged_finally_output.xlsx,precipitation_降水量,-9.073159674123236,4.248196089384069e-15,True,
