file,变量,ADF Statistic,ADF p-value,Stationary (ADF),Ljung-Box p-value,White Noise (Ljung-Box),ADF Error
standardized_data.xlsx,r_850_相对湿度,-4.317510503,0.0004141989174385276,TRUE,6.019286800433924e-13,FALSE,
standardized_data.xlsx,q_850_比湿,-3.592092092,0.005914022137850664,TRUE,8.716618672304203e-22,FALSE,
standardized_data.xlsx,t_850_温度,-3.990427524,0.0014614733823659803,TRUE,7.825706980797677e-28,FALSE,
standardized_data.xlsx,u_850_纬向风速,-2.178585464,0.2141092909793817,FALSE,1.1849255700094996e-92,FALSE,
standardized_data.xlsx,v_850_经向风速,-2.889513851,0.04658105306218198,TRUE,3.9948876039519255e-82,FALSE,
standardized_data.xlsx,w_850_垂直风速,-8.459019578,1.585837722309535e-13,TRUE,0.1591723335162003,TRUE,
standardized_data.xlsx,absv_500_绝对涡度,-2.427591926,0.1340997321058937,FALSE,0.001975866677218333,FALSE,
standardized_data.xlsx,clwmr_500_云水混合比,-3.839611751,0.0025270663411409247,TRUE,1.9181609356556722e-10,FALSE,
standardized_data.xlsx,gh_500_位势高度,-1.996719415,0.2880133714713464,FALSE,1.5054793253326342e-137,FALSE,
standardized_data.xlsx,r_500_相对湿度,-3.816883745,0.002739219788012192,TRUE,6.364052898388039e-32,FALSE,
standardized_data.xlsx,q_500_比湿,-4.091463944,0.0010004731277428697,TRUE,3.6311178503867757e-34,FALSE,
standardized_data.xlsx,t_500_温度,-3.765461185,0.0032811331248569597,TRUE,2.495513594144388e-41,FALSE,
standardized_data.xlsx,u_500_纬向风速,-2.13602938,0.23027588660074572,FALSE,2.844612467343456e-118,FALSE,
standardized_data.xlsx,v_500_经向风速,-2.606711766,0.09161800132820092,FALSE,2.402645898126184e-88,FALSE,
standardized_data.xlsx,w_500_垂直风速,-4.048002268,0.0011789977440218062,TRUE,0.0001218259032942154,FALSE,
standardized_data.xlsx,o3mr_臭氧混合比,-6.299990894,3.4308622835464084e-08,TRUE,1.0377887984567612e-07,FALSE,
standardized_data.xlsx,lftx4_4层最佳抬升指数,-3.739698233,0.003588175802333665,TRUE,3.132977010931132e-28,FALSE,
standardized_data.xlsx,cape_对流有效能,-3.13420066,0.024123554782166524,TRUE,5.743584298148296e-35,FALSE,
standardized_data.xlsx,cin_对流抑制能,-10.09120475,1.1209517123526838e-17,TRUE,0.9860874935442406,TRUE,
standardized_data.xlsx,gh_surface_位势高度,-6.67413348,4.509802108449749e-09,TRUE,7.904704689014821e-05,FALSE,
standardized_data.xlsx,lftx_surface_地面抬升指数,-3.753683685,0.0034183738549203478,TRUE,5.037151898126046e-29,FALSE,
standardized_data.xlsx,surface_pressure_地面气压,-1.227248594,0.6617656132739111,FALSE,7.10999856206005e-122,FALSE,
standardized_data.xlsx,pressure_气压,-7.251903178,1.77109932967681e-10,TRUE,0.007856283003047962,FALSE,
standardized_data.xlsx,t_surface_温度,-5.818833639,4.229688631741409e-07,TRUE,1.949170731419888e-07,FALSE,
standardized_data.xlsx,u_surface_纬向风速,-2.631965151,0.08656902740149014,FALSE,3.511466359248037e-95,FALSE,
standardized_data.xlsx,v_surface_经向风速,-3.69744585,0.004149224316296262,TRUE,1.5566282246797808e-29,FALSE,
standardized_data.xlsx,vertical_wind_shear_垂直速度切变,-10.40243942,1.8940675079341036e-18,TRUE,0.710418286038652,TRUE,
standardized_data.xlsx,precipitation_降水量,-9.073159674,4.248196089384237e-15,TRUE,0.4210201659296988,TRUE,
merged_finally_output.xlsx,absv_850_绝对涡度,-5.6350674,1.0677164975644337e-06,TRUE,1.680898500034661e-12,FALSE,
merged_finally_output.xlsx,clwmr_850_云水混合比,-10.94834981,8.927843792152618e-20,TRUE,0.9999998621909251,TRUE,
merged_finally_output.xlsx,gh_850_位势高度,-1.372798086,0.5952453708781105,FALSE,4.1078755182278693e-140,FALSE,
merged_finally_output.xlsx,r_850_相对湿度,-4.317510503,0.0004141989174385276,TRUE,6.019286800433814e-13,FALSE,
merged_finally_output.xlsx,q_850_比湿,-3.592092092,0.005914022137850647,TRUE,8.716618672304203e-22,FALSE,
merged_finally_output.xlsx,t_850_温度,-3.990427524,0.0014614733823659042,TRUE,7.8257069807977875e-28,FALSE,
merged_finally_output.xlsx,u_850_纬向风速,-2.178585464,0.21410929097938092,FALSE,1.1849255700094996e-92,FALSE,
merged_finally_output.xlsx,v_850_经向风速,-2.889513851,0.046581053062182035,TRUE,3.994887603952155e-82,FALSE,
merged_finally_output.xlsx,w_850_垂直风速,-8.459019578,1.5858377223095004e-13,TRUE,0.1591723335162003,TRUE,
merged_finally_output.xlsx,absv_500_绝对涡度,-2.427591926,0.13409973210215403,FALSE,0.0019758666772183406,FALSE,
merged_finally_output.xlsx,clwmr_500_云水混合比,-3.839611751,0.0025270663411259713,TRUE,1.9181609356556645e-10,FALSE,
merged_finally_output.xlsx,gh_500_位势高度,-1.996719415,0.28801337147136163,FALSE,1.5054793253328917e-137,FALSE,
merged_finally_output.xlsx,r_500_相对湿度,-3.816883745,0.002739219788012192,TRUE,6.364052898388223e-32,FALSE,
merged_finally_output.xlsx,q_500_比湿,-4.091463944,0.0010004731277435893,TRUE,3.6311178503867753e-34,FALSE,
merged_finally_output.xlsx,t_500_温度,-3.765461185,0.003281133124856491,TRUE,2.49551359414428e-41,FALSE,
merged_finally_output.xlsx,u_500_纬向风速,-2.13602938,0.23027588660074594,FALSE,2.844612467343456e-118,FALSE,
merged_finally_output.xlsx,v_500_经向风速,-2.606711766,0.09161800132820086,FALSE,2.402645898126388e-88,FALSE,
merged_finally_output.xlsx,w_500_垂直风速,-4.048002268,0.001178997744021819,TRUE,0.00012182590329421587,FALSE,
merged_finally_output.xlsx,o3mr_臭氧混合比,-6.299990894,3.430862283546447e-08,TRUE,1.0377887984567424e-07,FALSE,
merged_finally_output.xlsx,lftx4_4层最佳抬升指数,-3.739698233,0.003588175802333655,TRUE,3.132977010931132e-28,FALSE,
merged_finally_output.xlsx,cape_对流有效能,-3.13420066,0.024123554782166316,TRUE,5.743584298148049e-35,FALSE,
merged_finally_output.xlsx,cin_对流抑制能,-10.09120475,1.1209517123526838e-17,TRUE,0.9860874935442406,TRUE,
merged_finally_output.xlsx,gh_surface_位势高度,-6.67413348,4.509802108449816e-09,TRUE,7.904704689014853e-05,FALSE,
merged_finally_output.xlsx,lftx_surface_地面抬升指数,-3.753683685,0.0034183738549203478,TRUE,5.037151898125755e-29,FALSE,
merged_finally_output.xlsx,surface_pressure_地面气压,-1.227248594,0.6617656132739858,FALSE,7.109998562061673e-122,FALSE,
merged_finally_output.xlsx,pressure_气压,-7.251903178,1.7710993296768366e-10,TRUE,0.007856283003047951,FALSE,
merged_finally_output.xlsx,t_surface_温度,-5.818833639,4.229688631741409e-07,TRUE,1.9491707314199022e-07,FALSE,
merged_finally_output.xlsx,u_surface_纬向风速,-2.631965151,0.08656902740148997,FALSE,3.511466359247937e-95,FALSE,
merged_finally_output.xlsx,v_surface_经向风速,-3.69744585,0.00414922431629625,TRUE,1.556628224679736e-29,FALSE,
merged_finally_output.xlsx,vertical_wind_shear_垂直速度切变,-10.40243942,1.8940675079341036e-18,TRUE,0.7104182860386519,TRUE,
merged_finally_output.xlsx,precipitation_降水量,-9.073159674,4.248196089384069e-15,TRUE,0.42102016592969865,TRUE,
