file,column,ADF Statistic,p-value,Stationary
ETTh1_strength_6.csv,OT,-5.161284385187546,1.0541537534919316e-05,True
ETTh1_strength_6.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_8.csv,HUFL,-10.847037401241746,1.5628787044287902e-19,True
ETTh1_strength_8.csv,HULL,-7.179620848579998,2.670909948640711e-10,True
ETTh1_strength_8.csv,MUFL,-12.533967606960303,2.3943400508870214e-23,True
ETTh1_strength_8.csv,MULL,-6.163856457714861,7.06727260188149e-08,True
ETTh1_strength_8.csv,LUFL,-8.63000256869544,5.789996269953662e-14,True
ETTh1_strength_8.csv,LULL,-7.009760653081015,6.970771152193855e-10,True
ETTh1_strength_8.csv,OT,-5.161333109322021,1.0539137267542385e-05,True
ETTh1_strength_8.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_3.csv,HUFL,-10.852412995130882,1.5169990832032503e-19,True
ETTh1_strength_3.csv,HULL,-7.179918986270768,2.666396159486379e-10,True
ETTh1_strength_3.csv,MUFL,-12.539321932717886,2.3334606318889468e-23,True
ETTh1_strength_3.csv,MULL,-6.158845841732797,7.256527237936402e-08,True
ETTh1_strength_3.csv,LUFL,-8.630596909523133,5.769744064569544e-14,True
ETTh1_strength_3.csv,LULL,-7.028540671268714,6.272059838052534e-10,True
ETTh1_strength_3.csv,OT,-5.160148050983795,1.0597666338581821e-05,True
ETTh1_strength_3.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_9.csv,HUFL,-10.851159239625916,1.5275764421797036e-19,True
ETTh1_strength_9.csv,HULL,-7.179722057051462,2.669376809319426e-10,True
ETTh1_strength_9.csv,MUFL,-12.546119977199098,2.2584409990303427e-23,True
ETTh1_strength_9.csv,MULL,-6.165784239632137,6.995757629351233e-08,True
ETTh1_strength_9.csv,LUFL,-8.625307898696489,5.952484574774257e-14,True
ETTh1_strength_9.csv,LULL,-6.970914391751216,8.66973423829009e-10,True
ETTh1_strength_9.csv,OT,-5.161724066292119,1.0519896929644892e-05,True
ETTh1_strength_9.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_4.csv,HUFL,-10.853861703844952,1.5048691306140389e-19,True
ETTh1_strength_4.csv,HULL,-7.177157504798688,2.7084957616423326e-10,True
ETTh1_strength_4.csv,MUFL,-12.539546014380416,2.3309475958539715e-23,True
ETTh1_strength_4.csv,MULL,-6.1586881956448645,7.262561712558448e-08,True
ETTh1_strength_4.csv,LUFL,-8.637244177837848,5.5480048977779194e-14,True
ETTh1_strength_4.csv,LULL,-7.010421119951907,6.944939344924965e-10,True
ETTh1_strength_4.csv,OT,-5.161140199241013,1.0548643578709698e-05,True
ETTh1_strength_4.csv,Sample,-0.6545856623265346,0.8581649085865974,False
